record_id,source,guest_text,y_true_intent,y_prob_intent,y_pred_intent,y_true_value,y_prob_value,y_pred_value,y_true_sentiment,y_prob_sentiment,y_pred_sentiment,y_true_life_event,y_prob_life_event,y_pred_life_event,y_true_competitive,y_prob_competitive,y_pred_competitive
mwz_000289,multiwoz_2.2,"Hi. I'm looking for some moderately priced rooms for the night in the centre of town. No thank you, I'm just looking for now. That's everything I needed. Is Cityrooms 4 stars? I'm sorry I forgot to specify, but I do require it. Okay, how about one in the cheap price range? Alexander Bed and breakfast, can I get the address and hotel type please? I am also looking for scudamores punting co, what attraction type is it? No, I just need a taxi to get between the two places. I'd like to leave the hotel by 11:45 please. Excellent. That's all I needed.",0,0.6090423755965422,1,1,0.9264554021111383,1,1,0.9755718730133409,1,0,0.05957445937817183,0,0,0.02864553410281511,0
conv_0205,unknown,"Thanks! It’s actually our 10th wedding anniversary coming up, so we're excited to celebrate. We were considering a few options. I got a deal from the Bellagio, but I like the vibe here better. Actually, MGM offered me a complimentary suite last time, which was hard to pass up. I appreciate that! Just want to ensure we have the best time possible.",0,0.8012470250219511,1,0,0.852052316649425,1,1,0.9758440434143762,1,1,0.9658237980603988,1,1,0.9492047370665162,1
mwz_000381,multiwoz_2.2,"I'm looking for a place to stay in Cambridge, moderate price for a hotel. I'd like free parking. I don't really have a preference for area. But I would like it to be a hotel rather than a guesthouse. And I would love free parking. I need it for 7 people. 5 nights starting Sunday. How about the Ashley Hotel? I am also looking for a train departing from stansted airport going to cambridge on sunday. I need to leave after 19:30. Yes, please make a booking for my group. We'll all be traveling together. Thank you that is all I needed today.",1,0.9552925787225087,1,1,0.9447860273029727,1,1,0.9754332642656932,1,0,0.07170020294876292,0,0,0.027870608832413053,0
mwz_000344,multiwoz_2.2,"I will be going to Cambridge to do the tourist thing and would like a hotel in the moderate price range. No, but I definitely want a four star hotel. Actually are any of them 4 stars? i'd like free parking. I am also looking for places to go in town, preferably in the centre. How about a concert hall? Thank you. Can I also get the address and postcode? Thank you for your help. That's all for today. Thank you, take care!",0,0.8983879996145072,1,1,0.9396553266764324,1,1,0.9756256604615867,1,1,0.09953302135359855,0,0,0.029042162704404666,0
mwz_000425,multiwoz_2.2,"Yes I am looking for a college to visit. Can you help me? That sounds nice. Can you please give me the address, including the postcode? Yes, I would also like to find a place to stay, expensive price range, but with free parking. I would like to stay in the north. How about a moderately priced one? Do any of the hotels offer free parking? I'll take the highest rated one of those. I need 4 nights starting Tuesday for 7 people, please. Yes. I'd like to book a taxi to get there. I would like to leave Christ's college by 19:00. Thank you for your help.Bye.",1,0.9282978931559669,1,1,0.9255954418810909,1,1,0.9755424217152221,1,0,0.05064066377788069,0,0,0.029577511933803636,0
conv_0051,unknown,"I'm looking to reserve a table for dinner on Saturday. I heard the steakhouse is fantastic. I also got a comp offer from Bellagio, but I prefer your ambiance. Let’s go for 7 PM, please. I’ve been looking forward to it.",1,0.9503242677466288,1,1,0.9384110713364182,1,1,0.9755776922795999,1,0,0.049155443183095525,0,1,0.9083376893587494,1
mwz_000039,multiwoz_2.2,"I would like to find a cheap hotel to stay at where there is free parking. Do you have any suggestions? Do they have free parking? are they rated 3 stars? Did you have something that fits with 3 stars? What about a 4 star hotel? Yes,please book for 5 people for 5 nights starting on Thursday. I would like to book for Thursday, not Tuesday. Is Monday available? Thanks! Can you also help me find a college to visit in town? Can you suggest one for me? What is the entrance fee and postcode there? Thank you so much. Good bye",1,0.9535066908227637,1,1,0.9432465005903433,1,1,0.9757483347959143,1,0,0.046202755313277936,0,0,0.03152786700841376,0
mwz_000605,multiwoz_2.2,"I am trip in Cambridge looking for a restaurant. I'm in the mood for Spanish food. Are there any on the east side of town that are in the moderate price range? No, I really want to stay in the east. How about an Italian restaurant? It should be moderately priced. book a table for 7 people at 15:45 on monday. I will also need a train that will leave Cambridge after 2:00 pm to Ely on Tuesday. Can you book it for me and get a reference number? Thank you so much. What about helping me look for an attraction? I would like something fun. Let's forget about the attraction for now. Can you help me with a train? No, thanks I'll take the train that is already booked. Yes, lets look for that attraction. I would like for it to be in the same area as the restaurant. You know, I've changed my mind. I don't need anything else today. Thanks very much for your help.",1,0.9516059873003864,1,1,0.9411547569644136,1,1,0.9755815978380993,1,0,0.054019123042344096,0,0,0.02847771163561654,0
mwz_000649,multiwoz_2.2,"Are there any trains on Monday? I'm heading to cambridge from peterborough. I want to arrive at 19:45. I would like a ticket for 1 person. It doesn't matter what time I leave as long as I arrive by 19:45. After you book me a ticket can you provide me with the reference number please. I also need a 3 star guesthouse to stay at. Internet and parking are not important to me. ANy area is fine, I'll go with what you recommend. Yes, please book it and send me the reference number. I would like to book for 1 person monday for 3 nights. Wonderful, thank you! Thank you that is all the help I need today. Thanks. Goodbye for now.",1,0.9466459337769428,1,1,0.9418041836746938,1,1,0.9740520943753616,1,0,0.052162767424455116,0,0,0.027916052348947906,0
mwz_000596,multiwoz_2.2,"We're looking for some places to go in town. We'd like some information on pools and boating in the centre. Can you help with that? My kids are wanting to swim. What are the options in that area of town? Yes, I keep hearing about this hotel called Home From Home. Can you tell me anything about it? Yes, I'd like to book a room for 7 on sunday, please. It will be for 2 nights. I need a taxi between the two places. I want to leave by 14:15. Thanks. You've been a great help today. No you have taken care of all my needs thank you so much and have a good day.",1,0.9459111213375779,1,1,0.839248862395786,1,1,0.9756527840571578,1,0,0.04724386312393882,0,0,0.030684350652695747,0
mwz_000066,multiwoz_2.2,"Are you able to find me a french expensive restaurant? I like the sound of Restaurant Two Two, could you give me their postcode, address and phone number? No, that's everything I needed today. Thank you.",0,0.04593527531033464,0,0,0.913457317307848,1,1,0.9754385155615346,1,0,0.05304742296659339,0,0,0.0321551336282179,0
mwz_000296,multiwoz_2.2,"I am looking for a train from Stevenage for a trip to Cambridge. I need to leave on Wednesday after 10:45. Yes I would. There are 3 of us traveling. Could we get a private area on the train? For the train, no. And I made a mistake. I only need a booking for 1 person. I also need a place to dine. I'm looking for something cheap in the south. Please book Nandos. Actually, I'll take care of the reservation. Can I just get the phone number and address for Nandos, please? No, that was all the information I needed. Thanks so much. Have a good day.",1,0.9144080761869681,1,1,0.9395285740094323,1,1,0.9735058636587303,1,0,0.05167479985989032,0,0,0.028747015412986476,0
mwz_000067,multiwoz_2.2,"I want to know where I can go in the town centre of Cambridge. An attraction of any type would be fine as long as it's in the centre, please. Yes tell me one of those recommendations. Yes, I would also like to find an expensive restaurant in the same area. I would prefer British food and an expensive price range if possible. Can you please recommend one and give me their postcode and phone number? No thanks, but I am interested in getting a tax from Old Schools to the Cambridge Chop House. I would like to leave Old Schools by 19:00. Thank you that will be all I need.",0,0.8129742038615975,1,1,0.9259786189523677,1,1,0.9752029175899235,1,0,0.10505985209837243,0,0,0.029816274754010663,0
mwz_000235,multiwoz_2.2,"I'm looking for an expensive restaurant in the west. I would prefer Caribbean food. Do you show any Indian restaurants in that area? That sounds great. There will be 6 of us on Sunday for dinner. Say, 19:15? Yes, I'd also like to visit a museum. You can just choose the one you like best please and then tell me its postcode and area. No that will be all thank you.",1,0.8637008090831457,1,1,0.9211024691921963,1,1,0.9757836403915539,1,0,0.0473267726489316,0,0,0.03139359443908256,0
mwz_000430,multiwoz_2.2,Hello I am looking for a restaurant that serves Italian food and I need it to be cheap. That sounds good can you please give me the address and phone number? Yes I need a table for two. I don't know. Sure that sounds good. Zizzi Cambridge please.,1,0.20964732977206518,0,1,0.9367702241489226,1,1,0.9749451764151157,1,0,0.0460512443862459,0,0,0.031363133616676246,0
mwz_000199,multiwoz_2.2,"Hi there, I'm hoping you can help me find a hotel in the south of Cambridge. no, I need a moderately priced place that doesn't need have free wifi or parking in the area of south, thank you. Yes i would love to hear more information about them. Thank you. Sure. May I have the address? I also need a place to dine that is in the same area and price range as the hotel. Hmm, I was looking for Fusion type food, are there any that have that? Yes, are there any good Indian restaurants? Great can I get their phone number, address, and postcode. Not at this time. Thank you for the information! Good-bye.",0,0.5100693206729144,1,1,0.9431465722669016,1,1,0.9753240913646266,1,0,0.056903564157246,0,0,0.03195719263255977,0
conv_0193,unknown,"I want to book a room for this weekend, maybe Friday through Sunday. Yes, I’d love a suite, ideally with a view of the Strip. Sure, I need a reservation for Saturday evening, preferably around 7 PM.",1,0.9558933486122033,1,1,0.9433376635944967,1,1,0.9755140515976668,1,0,0.05595561865144118,0,0,0.04410895513217837,0
mwz_000323,multiwoz_2.2,"Are there good hotels that you can book? I need it to have free wifi and priced moderately. I want the north area. Are any options able to accommodate 6 people for 5 nights, starting Tuesday, with free parking? Hopefully, near some attractions too. Oh, and I almost forgot, may I get a reference number? Yes please. What do you have in the same area as the hotel? Boating sounds fun what's the entrance fee? I also need the phone number and address. Thanks. Can you book me a taxi to take me from Acorn Guesthouse to the Riverboat Georgina by 20:15? I have everything I need. Thanks for all your help!",1,0.940675407786095,1,1,0.9399251904065948,1,1,0.9756199973578571,1,0,0.0504237823400252,0,0,0.035640283618780806,0
conv_0108,unknown,"Thank you! I'm looking to book a table at the steakhouse for our anniversary dinner. It's next Saturday. We loved every minute of our last visit, and we can't wait to be back! Also, could you get us tickets to the show afterward? That would be perfect.",1,0.9539971028263252,1,1,0.9325066550641964,1,1,0.9750680549215047,1,1,0.9649994462947333,1,0,0.047909836194097215,0
mwz_000310,multiwoz_2.2,"Can you help me find a place to stay that is moderately priced and includes free wifi? Yes, I would prefer it to be in the north. A hotel please. I also need free parking. Can you book a room at the Ashley for me? 5 people, 5 nights, and we'll arrive on Tuesday. Great I also need a train going to cambridge on tuesday as well. I just want to get there by 19:00. Can you book that train for five people? Great, thanks for all of your help today. I won't be needing any further help. Bye.",1,0.95342488286927,1,1,0.9450403934727829,1,1,0.9748476293936236,1,0,0.06149942342666004,0,0,0.035303874188630006,0
mwz_000260,multiwoz_2.2,I'm looking for a restaurant in the west side that's in the moderate price range. Are any of them available for 8 people at 19:00 on Wednesday? The Italian restaurant Prezzo sounds good. nope thats it. thanks,1,0.7250521176990127,1,1,0.9129667270748787,1,1,0.9746583698075607,1,0,0.04571776581153517,0,0,0.03960350426274848,0
mwz_000621,multiwoz_2.2,"Yes I would like information on the Cambridge Belfry. Yes, I would. I'd like to book a room for 3 nights starting on Saturday for 1 person. Thank you I am also looking for an attraction in the centre of town too. Can you provide me with the address and phone number of a museum in the centre? Great, thanks for all your help! That is all I need for today. Thank you for your time!",1,0.9484710367556671,1,1,0.8901001859620425,1,1,0.974581289136556,1,0,0.0587027536153399,0,0,0.03888174564010026,0
mwz_000670,multiwoz_2.2,"I need to find some caribbean food in south town. How about an Italian restaurant? I will need the phone number and postcode of the restaurant. What part of town is frankie and bennys located? Thank you, goodbye",0,0.05133871530073604,0,1,0.8389011465639747,1,1,0.9743086931144587,1,0,0.04614505647463907,0,0,0.03201129346720448,0
mwz_000088,multiwoz_2.2,"I'm looking for a hotel called city centre north b and b. Does the hotel have free parking? Hmm. Okay. Could you help me find a train? I need to leave on Sunday. I want to leave on Sunday and arrive by 14:00. I am traveling to cambridge from broxbourne. Can you book it for me and get a reference number? I'm awful with math, what is the travel time on that train? Thank you for informing about the total duration.",1,0.937589672231906,1,1,0.939569852162005,1,1,0.9755955643042145,1,0,0.046209864860743036,0,0,0.02767743954753068,0
mwz_000063,multiwoz_2.2,I would like a restaurant that serves world food. How about portuguese food? What is the phone number and address? Thank you goodbye.,0,0.04324058562489442,0,1,0.5977898612001797,1,1,0.9729670979216696,1,0,0.04520103709376952,0,0,0.03152613749012141,0
conv_0123,unknown,"Actually, I'm looking to come next weekend. Do you have availability for dinner at the steakhouse? It'll just be me and 5 friends. We love the private dining experience. Yeah, but I prefer your place. The Bellagio offered some comps, but the vibe here is unmatched.",1,0.9297254659168978,1,1,0.9344299739781375,1,1,0.9757434476973821,1,0,0.04916810101509347,0,1,0.8761406055133152,1
conv_0245,unknown,"I’m thinking of coming in next weekend, really want to book the steakhouse while I'm there. Around 7 PM would work. Also, I’d like to catch that new show if possible. Awesome, thanks! I can't wait for the trip.",1,0.9432135177640599,1,1,0.6961740288205986,1,1,0.975220720629137,1,0,0.050539541617440745,0,0,0.037716794372686116,0
mwz_000598,multiwoz_2.2,"I need a train leaving after 8:15 going to stevenage. Yes, I'm leaving from Cambridge on Wednesday. Yes, a place to stay/ I am treating myself so make it an expensive one with free parking. Any area would work. It needs to be a 2 star hotel. Yes, please book it for me. I do not want to book it. I just need the postcode. That's all I needed.",0,0.6628945496357054,1,1,0.9298439988890692,1,1,0.973321985341476,1,0,0.04534200173853735,0,0,0.027930323903282255,0
conv_0196,unknown,"What time does the poker room open? Is there a dress code for that area? Thanks, that's helpful.",0,0.06346196175349525,0,0,0.08726704421500621,0,1,0.9534248675335167,1,0,0.0460594513861165,0,0,0.03524602849387367,0
mwz_000280,multiwoz_2.2,Can you please find me a train that leaves to bishops shortford? Can it also arrive before 10:45 too? Thankyou for your time. Does it leave on Sunday? Yes please book a seat and send me a reference number. Thanks so much. Can you also find me a place to stay? I would like a 4 star moderately priced guesthouse in the north. No that's ok. Can I just get the phone number and postcode? That will be all for today thanks !,1,0.4846568161603303,0,1,0.8621947000154465,1,1,0.975550031476135,1,0,0.04498267226815352,0,0,0.02968621710261301,0
mwz_000554,multiwoz_2.2,"I'm hoping to find a cheap restaurant in the centre. I would love to have some Indian food please. Would you see if any of those are available on Wednesday at 14:45 for 5 people? Thanks. Thank you! There will be nothing else, goodbye.",1,0.9133172300847189,1,1,0.9354654296342367,1,1,0.9757250609725288,1,0,0.04849181469326512,0,0,0.03203153482093181,0
conv_0085,unknown,"Thanks! I had a great time last visit, but the wait times for drinks were a bit frustrating. I really hope so! I want to have the same great experience I had before.",0,0.2385724878191831,0,0,0.08219406197627989,0,1,0.9756327692528046,1,0,0.04904385868567625,0,0,0.03320477856221302,0
conv_0269,unknown,"We're expecting around ten people, including a few high rollers. We usually book the penthouse and need a baccarat table set up for high stakes. We're looking at next weekend, but we have a packed schedule. Yes, please. It’s crucial since we like to make a grand entrance.",1,0.9551273335626475,1,1,0.9358582785191103,1,1,0.9754222654574438,1,0,0.05789163022148215,0,0,0.0399207700082542,0
mwz_000107,multiwoz_2.2,"I need a place to eat in the centre of town. Can you please search for indian food. I want something expensive. That would be fine. I would like reservations on wednesday for 3 people at 18:15. Yes. I also need a 4 star hotel. Parking doesn't matter, but I want it to be in the same area as the restaurant. I'll like a hotel with free internet. Either will do - which place do you think is better? Does it have free parking? Also I need to know if they have free internet. The address and the type of hotel it is, got it? Yes, please make a reservation for 3 people. I actually don't need a booking at this time. I have everything I need. Thank you, goodbye!",0,0.9541140998679347,1,1,0.9364150500650883,1,1,0.9758397552481253,1,0,0.05088712469398514,0,0,0.028934614909723773,0
mwz_000433,multiwoz_2.2,"I would like to find a restaurant in any area and it should serve lebanese food. Could you give me just the phone number and postcode please? No, thank you. Goodbye. No, thank you. Goodbye",0,0.03325306562146333,0,1,0.15035074190673076,0,1,0.975373727901027,1,0,0.046598227013808294,0,0,0.031067594606253225,0
mwz_000687,multiwoz_2.2,"I'm planning a trip and I need a train departing from broxbourne on thursday. I want to leave after 09:45. No, I just need the train ID, travel time, and price, please. Will there be available seats? No thank you. I will worry about that later. I also need a lebanese restaurant in the centre. Can you make me a reservation for Thursday for 7 people at 19:00? Thank you, that will be all.",1,0.9476825109488181,1,1,0.8998153088409728,1,1,0.9754791011680126,1,0,0.04608508037852739,0,0,0.030298553327135484,0
conv_0284,unknown,"Thanks! I actually spent a few nights at the Bellagio recently. Their service was top-notch, but I prefer the vibe here. Yeah, I got an offer from Caesars too, but the overall experience is what keeps me coming back here.",0,0.04890462469101572,0,0,0.46453187913324,0,1,0.9755655224285711,1,1,0.05175746352999879,0,1,0.9514701362623754,1
conv_0011,unknown,"Thanks! We’re actually here to celebrate my wife’s promotion; it’s a big deal for us. We were hoping to throw a little party at one of your lounges, but honestly, we felt a bit let down by the last visit.",1,0.6337149312797982,1,0,0.3586387857873845,0,1,0.9756838322972865,1,1,0.965000968492767,1,0,0.17216851190273624,0
mwz_000086,multiwoz_2.2,"I'm looking for a restaurant that serves international food. I would like to find a moderately priced place and I need a reservation for 4 people at 12:15 on a Thursday. Yes, could you make it for 11:15, and can you give me the reference number? I am looking for some entertainment, do you know anywhere I could go in the centre of town? That's fine. I'd like to know about museums in the area instead. Fitzwilliam Museum sounds great. What is the postcode? Great. Now can you book a taxi for me between the two places? From The Varsity Restaurant to Fitzwilliam Museum? Actually it's from Fitzwilliam Museum to The Varsity Restaurant I want to arrive by the 11:15 booking please. It doesn't matter, at long as I arrive at the restaurant by 11:15. No thank you, that will do for now! Thanks for helping me today! Thank you for all your help.",1,0.9517315371982391,1,1,0.9247025300272735,1,1,0.975617852352826,1,0,0.047728620024766986,0,0,0.029614752985225305,0
mwz_000594,multiwoz_2.2,"I want to find an expensive restaurant in the north. Does it serve unusual food? That's what I'm looking for. How about chinese food? Can you book it for me and get a reference number? You know what? I'm not quite sure when I want to go. I'll just take the address, postcode, and phone please. Yes, is the aylesbray lodge guest house still in operation? I stayed there the last time I was in town years ago and enjoyed it. no, i just want to book a room, can you help me with that? I would love it if you could reserve a room for Friday for 1 person for 3 nights. Thank you I just need the reference number for the reservation. That's all I need today. No thank you for your help.",1,0.9304955588746704,1,1,0.9323277525077458,1,1,0.9756947537771532,1,0,0.05150276838498367,0,0,0.028924178198132637,0
mwz_000136,multiwoz_2.2,"I'm looking for an attraction in the category of swimming pool. Please tell me about the locations of some pools in the south. One in the east is fine. I need the address please? Yes, I'm also looking for a guesthouse in a moderate price range. The area doesn't matter, but it should have 4 stars please. Could you book rooms for 7 people for 4 nights starting from Saturday? I will need the reference number. That is all I need. Thank you for your help!",1,0.9349286952974705,1,1,0.9156812234513569,1,1,0.9757084066627065,1,0,0.04729073128308965,0,0,0.034008261000260206,0
mwz_000305,multiwoz_2.2,"Hi, can you give me information on trains? I need to leave from London Liverpool Street on Sunday, heading to Cambridge. Can you reserve a seat for me on a train that arrives at Cambridge by 20:30? Yes. What is the price and train ID of that one? Yes please. I am also looking for a restaurant in the west side of the city. I would like it to be an expensive restaurant. I don't have a preference, but I'd like to book the same day for 2 people at 13:15. On Sunday as well. May I also have the reference number please? No thank you. Appreciate your help.",1,0.954849204275703,1,1,0.9399283597647365,1,1,0.9750354066974467,1,0,0.051931603872219775,0,0,0.027344180636396175,0
mwz_000599,multiwoz_2.2,"I am planning a trip to Cambridge looking for a train. I am leaving Bishops Stortford. I would like to leave after 18:00. Yes please for 1 person. Can you book me a table at nandos city centre for 21:00 and give me a ref number. Saturday please. No, that will do it for today thank you.",1,0.9308138331082307,1,1,0.8329936726920476,1,1,0.9733880982416571,1,0,0.04682755435595869,0,0,0.029606230552096068,0
mwz_000467,multiwoz_2.2,"Are there any moderately priced hotels that have free parking, or do they all charge extra for that? I'm looking for a place on the westside. Book it for 7 people and 5 nights starting from sunday. Thank you! I also need a train going to cambridge. I will leaving leicester the same day and I need to leave after 13:30. Yes please. Also could you provide me the reference number for that? We will all be traveling together, therefore yes it will be for all of us. No, that will be all. Thank you. Thanks to you for help me with all these bookings.",1,0.9539900992839255,1,1,0.937909671613076,1,1,0.975444271479315,1,0,0.05868959159703766,0,0,0.028482715103085438,0
conv_0035,unknown,Hey! I’m planning a surprise for my wife’s anniversary next month. Great! I also want to make sure the ambiance is perfect for the occasion.,1,0.8874329967384746,1,0,0.8348160002960064,1,1,0.975488759192847,1,1,0.9655500387156731,1,0,0.11678097813755332,0
mwz_000213,multiwoz_2.2,"I'm seeking an attraction! A boat one will be nice. No, I'd like the name of one in the centre please. Yes please! Thank you so much! I am also looking for the Oak Bistro, a place to eat.",1,0.5135154452255106,1,1,0.9007791077661516,1,1,0.9757602702114619,1,0,0.05242141187392424,0,0,0.0428357500477341,0
conv_0189,unknown,"Thanks! I'm actually celebrating my birthday this trip, and I usually stay in suites. Well, I did check with MGM, and they offered me a better deal last time. That would be great! My budget isn't a concern, but I prefer luxury amenities.",0,0.9462348671384666,1,1,0.8458763655623163,1,1,0.9757912160436861,1,1,0.9534906749517074,1,1,0.8937579511381492,1
mwz_000256,multiwoz_2.2,"Hi, I'm looking for a 1 star place to stay with free wifi. Alright. I wanted a 1 star, but I guess I can listen to the 2 star options. Well, I'd like to book one. I need it for two nights starting on Saturday. It would be for 7 people. No, that is all. Thank you. Bye.",1,0.9514143667108614,1,1,0.9356863150755732,1,1,0.9753180063102995,1,0,0.048329256208119634,0,0,0.04173215157406289,0
conv_0038,unknown,"Things are good! I just got back from a stay at the Venetian. They really rolled out the red carpet for me. Absolutely, but honestly, I prefer the high-end service I've gotten here at your property. Well, I did receive a tempting offer from Aria, but your hospitality keeps me coming back. That would be great! I love the personalized touch you guys offer.",1,0.30741035123782956,0,0,0.5739087382228114,1,1,0.9757372189528069,1,1,0.05028790735053568,0,1,0.9348341490536576,1
conv_0190,unknown,"Yes, I'm thinking about booking a trip next week. I want to see the high-stakes poker game on Friday. A dinner reservation would be perfect!",1,0.9548259502453522,1,1,0.9049618394997976,1,1,0.9727393741370725,1,0,0.07242187527074138,0,0,0.06864182542313899,0
mwz_000139,multiwoz_2.2,"I am looking for Warkworth House hotel. Any information on it? Ok, and what area of town is that in? Thank you. Are there any attractions I could visit in the town centre? No not really. Can you recommend me an attraction that's in the centre area? Can I also get the address, entrance fee, and phone number for it? Thanks! Whatever is the most popular attraction. Great, thank you for the info. Have a nice day! I'm all set. Thanks for your assistance.",0,0.07650939915174777,0,0,0.3520186348814656,0,1,0.9754741221643964,1,0,0.0485890894153025,0,0,0.04212613770398473,0
mwz_000440,multiwoz_2.2,"I want an expensive place to stay in the west side. Yes, I'd like you to book it. I will hold off on the booking today I think I have all I need. Actually, I would like to book the hotel for 6 people for 4 nights starting on Sunday. Yes, is 3 nights possible? I would like to make reservations for my party to have dinner one night near the hotel. We would like to go to a restaurant that serves Indian food, if possible. I would prefer one of the expensive places. Need to impress my guests, you know? Yes, that sounds good. Please book it for the same 6 people at 12:30 on Sunday. Yes, how about 11:30 instead? Please send reference number for the booking. No thank you, that is all I needed!",1,0.9560711730576482,1,1,0.942371696132074,1,1,0.9757699294617053,1,0,0.054105546264725704,0,1,0.029489205625883697,0
mwz_000675,multiwoz_2.2,"I am looking for Cote restaurant. Yes, please. I need a table for 5 at 12:15 Saturday. Yes. I want to book a table for 5 people at 12:15 on Saturday. Which ever is open then, thank you.",1,0.9548301255426385,1,1,0.93978076341883,1,1,0.9750891332175481,1,0,0.04806951857942377,0,0,0.030354630264956644,0
conv_0170,unknown,"Yes, I'm thinking of coming in for a few days next week. We usually stay in suites, maybe something with a view this time.",1,0.9445438184005045,1,1,0.8887697329440064,1,1,0.9735508219518083,1,0,0.056844493689960085,0,0,0.08701871570980943,0
conv_0250,unknown,"We're planning for about 10 of us, and we always book the penthouse when we come. We're hoping for a weekend in early December. The main issue is making sure we have a private table for the high-stakes games. Just the usual, but we're on a budget so let's keep it reasonable. Everyone likes to spend big at the tables!",1,0.9553845929608024,1,1,0.9424568987301155,1,1,0.9756919169706071,1,0,0.11401615406505058,0,0,0.03407292661073939,0
conv_0146,unknown,"Yes, we’re celebrating our 10th wedding anniversary this weekend! Thinking about a private gaming area, maybe some VIP treatment for dinner.",1,0.9425009857185762,1,1,0.8675915764280357,1,1,0.9672428761051153,1,1,0.9663206715412247,1,0,0.17625347805796748,0
mwz_000261,multiwoz_2.2,Cheap restaurant in the north. I would prefer Italian. Thank you goodbye.,0,0.05700170723670348,0,0,0.7282233267620203,1,1,0.9320070455542752,1,0,0.04856284847697807,0,0,0.04065380376977089,0
conv_0294,unknown,"Thanks! Actually, I'm planning a surprise party for my husband’s promotion next month. I’m thinking of reserving a nice private room and possibly some entertainment. I really appreciate that! By the way, I had a wonderful time at the casino last weekend. For sure, the service was incredible, will definitely be back!",1,0.9517889848376415,1,0,0.830634432206366,1,1,0.9758116169161488,1,1,0.9657609075157211,1,0,0.16699261058548376,0
mwz_000527,multiwoz_2.2,"I want to find out more about places to dine in the city centre that serve asian cuisine. I don't really have a price range - I just need a table for 2 at 17:00 on Wednesday. No, that's it thank you. That's an excellent idea. Could you help me find a hotel in the north? The hotel should be in the north and should include free wifi. Do they have free parking? I am also looking for lodging in the expensive price range. Does the Acorn Guesthouse fit this requirement? Yeah, I want it booked for 2 people on wednesday for 2 nights. Thanks. Now I'll just need a taxi to take me from the hotel to the restaurant, arriving by 17:00. Please give me car type and contact info. That's will do it for now. Thank you.",1,0.9548017506949936,1,1,0.9351526328765271,1,1,0.9757734678447786,1,0,0.058383403815510736,0,0,0.029539386386305027,0
mwz_000055,multiwoz_2.2,I need a train on Tuesday that arrives by 16:45. I want to depart from London and arrive in Cambridge. For two people please. I also want to stay at the Lensfield hotel. do you know the lensfield hotel? I need their phone # and how many stars do they currently have? No thank you. That's all I need for now.,1,0.9336135942366479,1,1,0.930565745119571,1,1,0.9736085726501005,1,0,0.04888388623213823,0,0,0.027759541285732037,0
mwz_000380,multiwoz_2.2,"I need a 5 star luxury hotel with a jacuzzi. What about an expensive, 4 star hotel? I guess the centre. Can you reserve 2 nights starting Saturday? There are 8 of us. Yes. Is either one available for just one night? Thank you, that is all I need. Toodles.",1,0.9451637034887612,1,1,0.9334179746367685,1,1,0.9754032819634894,1,0,0.045478939671433904,0,0,0.06459523022245915,0
mwz_000532,multiwoz_2.2,"Yes, I am looking for cheap lodging in town that includes free wifi. I would like a hotel with a star rating of 3. Do you have anything with a 4 star rating? Yes please and make it for wednesday and for 3 days. I will be booking it for 5 people for 2 nights, and I'd actually like it to start from friday. Yeas please, one in the same price range please. How about three stars? I just need a hotel, cheap range, that is the only criteria I need. Did this have wifi? Thank you so much.",1,0.9364339326786993,1,1,0.9396434811082932,1,1,0.9756259617571296,1,0,0.04632311496709597,0,0,0.07228912377260568,0
mwz_000120,multiwoz_2.2,"Please find me an expensive place to dine on the South side of town. How about chinese. Yes, that sounds good! Book a table for 3 at 13:45 please. I'd like to make it for Wednesday. I need a hotel in the same price range as the restaurant that has free parking and free wifi for the same group for 3 nights starting from the same day. how about 1 nights. The area does not matter. Just the criteria I stated. It will be starting Wednesday. If you can book it for my group, I need it for 3 nights starting on Wednesday.",1,0.9556360668708752,1,1,0.944122340798209,1,1,0.9756552733354298,1,0,0.052690922436161566,0,0,0.039884940262860824,0
conv_0107,unknown,"Thinking about coming next weekend. I had an amazing time last visit! Yes, please! I usually stay at the Cosmo, but your amenities really stand out.",1,0.9252728591528523,1,1,0.3428702762059896,0,1,0.9749973456736842,1,0,0.05600724154145207,0,1,0.7305534321993616,1
mwz_000025,multiwoz_2.2,"I am looking for a restaurant. Not sure of that, I am looking for a restaurant named ""ask."" I would like to book a table for 5 people on Sunday at 14:15. Yes, a different restaurant in the same area and with the same price range. Type of food doesn't matter. Which is the best one? I'll book that. That is all. Thank you!",1,0.9544329363965165,1,1,0.9430178203421352,1,1,0.9752675862183928,1,0,0.046071911300453,0,0,0.032674289921464525,0
mwz_000072,multiwoz_2.2,"Can you help me find a place to stay that is expensive and includes free parking? Area doesn't really matter, but I would like a 3-star place with internet. Nah, not right now. I do need info on a train though. What's the schedule like on Sunday trains leaving cambridge? How about a train that will arrive by 12:15 heading to london liverpool street? Yes, that sounds perfect. Can you make me a booking for 1 person please? Excellent, thank you! Thank you for your help.",1,0.9379524877654706,1,0,0.9389369018781555,1,1,0.9747114698551004,1,0,0.05471656035024468,0,0,0.027637585548502274,0
